Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Vietnam Airlines,16:05,23:35,450,UIH,HAN,18-04-2025,1,ECONOMY,3991000
Vietnam Airlines,12:45,19:50,425,PQC,CXR,16-04-2025,1,ECONOMY,3180000
VietJet Air,18:10,20:00,110,VII,SGN,21-04-2025,0,ECONOMY,1099900
VietJet Air,10:40,11:45,65,CXR,DAD,19-04-2025,0,ECONOMY,1278900
VietJet Air,21:05,22:25,80,HAN,DAD,16-04-2025,0,ECONOMY,1499900
Vietnam Airlines,09:50,11:20,90,SGN,DAD,15-04-2025,0,BUSINESS,4474000
Vietnam Airlines,05:00,07:15,135,SGN,HAN,20-04-2025,0,BUSINESS,6009000
Bamboo Airways,17:00,18:35,95,PXU,HAN,19-04-2025,0,BUSINESS,3038000
Vietnam Airlines,16:55,21:20,265,DLI,DAD,18-04-2025,1,ECONOMY,3439000
Vietnam Airlines,12:25,17:55,330,PQC,VII,19-04-2025,1,ECONOMY,6042000
Vietnam Airlines,05:50,20:35,885,HAN,HPH,16-04-2025,3,ECONOMY,7297000
Vietnam Airlines,08:40,17:50,550,PXU,DLI,19-04-2025,1,ECONOMY,3139000
Vietnam Airlines,19:05,20:45,100,DAD,HAN,19-04-2025,0,BUSINESS,4009000
Vietnam Airlines,13:50,20:10,380,DLI,DAD,15-04-2025,1,ECONOMY,4659000
Vietnam Airlines,12:35,13:45,70,DLI,SGN,20-04-2025,0,ECONOMY,1356000
Vietnam Airlines,10:00,12:15,135,SGN,HAN,20-04-2025,0,BUSINESS,8979000
Vietnam Airlines,14:35,19:15,280,DAD,PQC,17-04-2025,1,BUSINESS,6863000
Vietnam Airlines,05:00,12:50,470,HAN,VII,16-04-2025,1,BUSINESS,12618000
Bamboo Airways,08:40,09:35,55,VCS,SGN,21-04-2025,0,BUSINESS,3893000
Bamboo Airways,09:15,18:40,565,TBB,BMV,19-04-2025,1,ECONOMY,2890000
Vietnam Airlines,06:40,21:10,870,VCS,HPH,21-04-2025,1,ECONOMY,3658000
Vietnam Airlines,08:00,19:10,670,DLI,VDH,17-04-2025,2,ECONOMY,5167000
Bamboo Airways,12:40,22:55,615,VCA,SGN,17-04-2025,1,ECONOMY,1721000
Vietnam Airlines,06:40,08:50,130,SGN,HPH,15-04-2025,0,ECONOMY,2395000
Vietnam Airlines,10:10,12:25,135,VCA,HAN,16-04-2025,0,BUSINESS,6449000
Vietnam Airlines,12:35,19:50,435,DLI,CXR,16-04-2025,1,ECONOMY,2556000
Vietnam Airlines,16:05,17:50,105,HUI,SGN,18-04-2025,0,BUSINESS,4244000
Bamboo Airways,19:30,21:20,110,SGN,VII,18-04-2025,0,PREMIUM_ECONOMY,3058000
Vietnam Airlines,09:45,15:35,350,PQC,CXR,15-04-2025,1,ECONOMY,2998000
Vietnam Airlines,15:25,17:35,130,THD,SGN,19-04-2025,0,ECONOMY,1276000
VietJet Air,10:30,11:55,85,DAD,SGN,20-04-2025,0,PREMIUM_ECONOMY,3209800
VietJet Air,08:30,10:35,125,HAN,VCA,20-04-2025,0,ECONOMY,1671900
VietJet Air,16:50,18:10,80,DAD,HPH,15-04-2025,0,PREMIUM_ECONOMY,3209800
Vietnam Airlines,08:15,15:00,405,DAD,TBB,19-04-2025,1,ECONOMY,2712000
Vietnam Airlines,07:00,14:55,475,SGN,VCL,21-04-2025,1,BUSINESS,8653000
Vietnam Airlines,20:40,22:10,90,SGN,DAD,20-04-2025,0,BUSINESS,3684000
Bamboo Airways,10:35,12:20,105,BMV,HAN,18-04-2025,0,BUSINESS,2934000
VietJet Air,18:35,20:00,85,SGN,HUI,15-04-2025,0,ECONOMY,1059900
VietJet Air,11:40,12:55,75,HAN,HUI,20-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,11:15,20:40,565,HPH,DAD,18-04-2025,1,BUSINESS,9313000
Vietnam Airlines,09:40,11:45,125,THD,SGN,15-04-2025,0,BUSINESS,5004000
Bamboo Airways,09:15,16:20,425,TBB,DAD,19-04-2025,1,ECONOMY,3147000
Vietnam Airlines,14:35,20:35,360,DAD,HPH,15-04-2025,1,BUSINESS,9323000
Vietnam Airlines,12:35,19:10,395,CXR,VDH,15-04-2025,1,ECONOMY,3540000
Vietnam Airlines,08:25,19:10,645,HUI,VDH,15-04-2025,2,ECONOMY,5846000
Vietnam Airlines,14:00,16:15,135,HAN,SGN,17-04-2025,0,BUSINESS,8974000
Bamboo Airways,08:15,09:45,90,HAN,DAD,16-04-2025,0,BUSINESS,3483000
Vietnam Airlines,11:20,20:15,535,VII,HUI,16-04-2025,1,ECONOMY,2736000
Vietnam Airlines,09:00,14:00,300,VII,DAD,18-04-2025,1,BUSINESS,8433000
VietJet Air,16:45,18:35,110,VII,SGN,19-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,08:25,14:55,390,HUI,CXR,15-04-2025,1,ECONOMY,2669000
Vietnam Airlines,05:55,07:45,110,SGN,HUI,21-04-2025,0,ECONOMY,1046000
VietJet Air,16:45,18:05,80,VCL,SGN,17-04-2025,0,ECONOMY,1024900
Bamboo Airways,13:15,14:25,70,DAD,HPH,15-04-2025,0,PREMIUM_ECONOMY,2159000
Vietnam Airlines,10:20,11:35,75,VCS,SGN,20-04-2025,0,ECONOMY,1831000
VietJet Air,09:10,10:45,95,DLI,VII,21-04-2025,0,ECONOMY,1091900
Vietnam Airlines,13:10,15:00,110,HAN,TBB,21-04-2025,0,BUSINESS,4324000
VietJet Air,14:55,16:40,105,UIH,HAN,16-04-2025,0,ECONOMY,1420900
VietJet Air,19:45,21:35,110,DLI,HAN,20-04-2025,0,ECONOMY,1332000
Vietnam Airlines,08:00,15:00,420,SGN,TBB,19-04-2025,1,ECONOMY,5232000
Vietnam Airlines,09:15,15:25,370,TBB,VCS,21-04-2025,1,ECONOMY,2596000
Vietnam Airlines,09:10,10:45,95,DAD,SGN,17-04-2025,0,ECONOMY,1241000
Vietnam Airlines,10:25,12:50,145,HAN,VCA,20-04-2025,0,ECONOMY,4231000
Vietnam Airlines,05:45,07:15,90,SGN,DAD,20-04-2025,0,ECONOMY,1521000
Bamboo Airways,16:30,17:55,85,DAD,SGN,18-04-2025,0,ECONOMY,1119000
Bamboo Airways,10:25,16:20,355,VCS,PXU,17-04-2025,1,ECONOMY,6160000
VietJet Air,08:20,09:40,80,DAD,HAN,17-04-2025,0,PREMIUM_ECONOMY,3199800
VietJet Air,06:10,08:20,130,HAN,VCA,21-04-2025,0,PREMIUM_ECONOMY,4849800
VietJet Air,17:45,19:10,85,HUI,SGN,17-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,12:15,20:20,485,PQC,THD,18-04-2025,1,BUSINESS,8953000
Vietravel Airlines,18:40,20:00,80,PQC,SGN,19-04-2025,0,ECONOMY,776800
Vietnam Airlines,06:35,19:40,785,VKG,DAD,20-04-2025,1,ECONOMY,2609000
VietJet Air,21:10,22:15,65,CXR,SGN,19-04-2025,0,PREMIUM_ECONOMY,3007000
Vietnam Airlines,13:35,15:10,95,DAD,HAN,20-04-2025,0,BUSINESS,4469000
Vietnam Airlines,11:05,19:15,490,UIH,HAN,19-04-2025,1,ECONOMY,4442000
VietJet Air,19:00,20:50,110,CXR,HAN,17-04-2025,0,PREMIUM_ECONOMY,4657000
VietJet Air,18:45,20:55,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,12:00,19:10,430,SGN,VDH,17-04-2025,1,ECONOMY,4187000
Vietnam Airlines,08:15,19:10,655,DAD,VDH,16-04-2025,1,ECONOMY,2393000
VietJet Air,21:05,22:20,75,HUI,HAN,21-04-2025,0,ECONOMY,1494900
Bamboo Airways,10:25,17:20,415,VCS,UIH,18-04-2025,1,ECONOMY,5768000
Bamboo Airways,09:45,11:40,115,HAN,CXR,21-04-2025,0,PREMIUM_ECONOMY,3627000
Vietnam Airlines,05:00,12:35,455,HAN,VCL,20-04-2025,1,ECONOMY,4462000
VietJet Air,09:55,11:40,105,PQC,DAD,15-04-2025,0,ECONOMY,1461900
Vietnam Airlines,19:20,20:50,90,VCL,SGN,19-04-2025,0,BUSINESS,3424000
Bamboo Airways,20:05,21:05,60,SGN,PQC,21-04-2025,0,PREMIUM_ECONOMY,1980000
Vietnam Airlines,15:50,17:50,120,CXR,HAN,15-04-2025,0,BUSINESS,7334000
VietJet Air,05:55,07:45,110,SGN,VII,19-04-2025,0,ECONOMY,1451900
Vietnam Airlines,10:50,12:50,120,SGN,VII,16-04-2025,0,ECONOMY,1490000
Bamboo Airways,09:55,21:25,690,CAH,DAD,16-04-2025,1,ECONOMY,5528000
VietJet Air,11:10,12:35,85,SGN,HUI,16-04-2025,0,ECONOMY,956900
Vietnam Airlines,09:45,14:55,310,PQC,CXR,16-04-2025,1,ECONOMY,1906000
Bamboo Airways,19:20,21:10,110,HAN,CXR,20-04-2025,0,PREMIUM_ECONOMY,3597000
VietJet Air,13:25,14:50,85,DAD,SGN,19-04-2025,0,ECONOMY,1484900
Vietnam Airlines,10:05,19:10,545,PQC,VDH,15-04-2025,2,ECONOMY,5428000
Vietnam Airlines,09:00,11:20,140,SGN,HAN,21-04-2025,0,ECONOMY,2165000
Vietnam Airlines,21:10,23:30,140,HAN,SGN,17-04-2025,0,ECONOMY,1541000
Bamboo Airways,22:00,23:55,115,CXR,HAN,17-04-2025,0,PREMIUM_ECONOMY,3597000
Vietnam Airlines,06:00,12:50,410,HAN,VII,16-04-2025,1,BUSINESS,12618000
Bamboo Airways,07:35,09:30,115,HAN,DLI,20-04-2025,0,ECONOMY,1470000
Vietnam Airlines,08:00,16:40,520,DLI,DAD,19-04-2025,1,ECONOMY,3439000
VietJet Air,08:20,10:00,100,UIH,HAN,18-04-2025,0,ECONOMY,1280900
VietJet Air,18:00,19:20,80,SGN,VCL,19-04-2025,0,PREMIUM_ECONOMY,3169800
VietJet Air,18:45,20:40,115,BMV,HAN,15-04-2025,0,PREMIUM_ECONOMY,4697000
Bamboo Airways,10:15,16:20,365,DLI,PXU,15-04-2025,1,ECONOMY,3649000
VietJet Air,18:10,19:45,95,PXU,HAN,16-04-2025,0,ECONOMY,2319300
Vietnam Airlines,17:30,18:55,85,PXU,SGN,20-04-2025,0,ECONOMY,1369000
Vietnam Airlines,13:45,19:10,325,DAD,VDH,16-04-2025,1,ECONOMY,2545000
Vietnam Airlines,13:20,18:20,300,PQC,VCL,19-04-2025,1,ECONOMY,2118000
Vietnam Airlines,13:50,16:05,135,DLI,HAN,20-04-2025,0,BUSINESS,4909000
Vietnam Airlines,08:40,15:15,395,PXU,HUI,20-04-2025,1,ECONOMY,2072000
Vietnam Airlines,15:10,16:45,95,DAD,HAN,19-04-2025,0,BUSINESS,4464000
Bamboo Airways,19:10,21:25,135,VDO,SGN,16-04-2025,0,BUSINESS,3058000
Vietnam Airlines,20:05,21:15,70,SGN,CXR,19-04-2025,0,BUSINESS,3664000
Vietnam Airlines,18:50,20:55,125,VII,SGN,18-04-2025,0,BUSINESS,5014000
Vietnam Airlines,16:05,23:15,430,UIH,HAN,16-04-2025,1,BUSINESS,11828000
Vietnam Airlines,12:50,18:40,350,DAD,VCA,20-04-2025,1,BUSINESS,10748000
Vietnam Airlines,14:15,22:15,480,VCL,HAN,15-04-2025,1,BUSINESS,11833000
Vietnam Airlines,13:25,20:35,430,CXR,HPH,17-04-2025,1,BUSINESS,8983000
Vietnam Airlines,09:50,11:20,90,SGN,DAD,18-04-2025,0,ECONOMY,1791000
Bamboo Airways,12:10,13:35,85,BMV,VII,20-04-2025,0,PREMIUM_ECONOMY,2390000
Vietnam Airlines,13:00,19:10,370,SGN,VDH,21-04-2025,1,ECONOMY,4187000
Vietnam Airlines,13:30,20:40,430,VII,DAD,16-04-2025,1,BUSINESS,7868000
VietJet Air,17:10,19:10,120,SGN,THD,19-04-2025,0,ECONOMY,1047000
Vietnam Airlines,17:20,18:40,80,HAN,DAD,16-04-2025,0,ECONOMY,1746000
Vietnam Airlines,06:25,18:55,750,HPH,PXU,16-04-2025,1,ECONOMY,2127000
Bamboo Airways,17:25,18:35,70,PQC,SGN,16-04-2025,0,ECONOMY,1613000
Bamboo Airways,05:30,06:55,85,HAN,DAD,20-04-2025,0,PREMIUM_ECONOMY,2380000
Vietnam Airlines,12:00,20:40,520,PQC,DAD,20-04-2025,1,ECONOMY,3444000
Vietnam Airlines,14:20,15:20,60,VCA,VCS,17-04-2025,0,PREMIUM_ECONOMY,3059000
Vietnam Airlines,13:30,22:15,525,VII,HAN,21-04-2025,1,ECONOMY,5237000
Bamboo Airways,16:25,18:30,125,THD,SGN,19-04-2025,0,ECONOMY,1237000
Vietnam Airlines,14:35,15:40,65,SGN,PQC,21-04-2025,0,BUSINESS,4464000
Bamboo Airways,09:50,11:40,110,VII,SGN,18-04-2025,0,ECONOMY,1287000
Vietnam Airlines,09:10,10:30,80,DAD,DLI,19-04-2025,0,ECONOMY,2322000
Vietnam Airlines,09:00,13:10,250,CXR,PQC,15-04-2025,1,BUSINESS,8093000
VietJet Air,16:10,18:00,110,SGN,VII,18-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,15:30,22:10,400,DLI,DAD,15-04-2025,1,ECONOMY,3242000
VietJet Air,10:30,12:35,125,HPH,PQC,18-04-2025,0,ECONOMY,774000
Vietnam Airlines,12:35,17:30,295,DLI,DAD,19-04-2025,1,ECONOMY,4337000
Vietnam Airlines,15:40,23:15,455,TBB,SGN,17-04-2025,1,BUSINESS,12483000
VietJet Air,08:05,09:55,110,DLI,HAN,20-04-2025,0,ECONOMY,1332000
Bamboo Airways,07:55,08:45,50,VCS,SGN,21-04-2025,0,BUSINESS,3328000
VietJet Air,09:00,10:10,70,PQC,SGN,18-04-2025,0,PREMIUM_ECONOMY,3027000
Vietnam Airlines,10:20,14:55,275,VCS,DLI,20-04-2025,1,ECONOMY,2875000
VietJet Air,05:30,07:30,120,SGN,HPH,16-04-2025,0,ECONOMY,837000
Vietnam Airlines,10:05,14:55,290,PQC,CXR,20-04-2025,1,BUSINESS,8108000
Vietnam Airlines,13:30,22:50,560,VII,DAD,19-04-2025,1,ECONOMY,2566000
VietJet Air,18:05,19:30,85,DAD,SGN,19-04-2025,0,PREMIUM_ECONOMY,3189800
VietJet Air,08:05,10:05,120,HPH,SGN,18-04-2025,0,ECONOMY,1332000
Vietnam Airlines,15:40,22:15,395,TBB,SGN,18-04-2025,1,ECONOMY,5212000
Vietnam Airlines,12:40,20:15,455,PQC,DAD,20-04-2025,1,ECONOMY,6597000
Bamboo Airways,15:40,17:35,115,CXR,HAN,15-04-2025,0,PREMIUM_ECONOMY,3622000
Vietnam Airlines,06:40,12:05,325,VCS,PQC,17-04-2025,1,ECONOMY,2443000
VietJet Air,06:05,07:15,70,SGN,TBB,18-04-2025,0,PREMIUM_ECONOMY,3007000
Vietnam Airlines,10:05,15:35,330,PQC,CXR,15-04-2025,1,ECONOMY,3185000
VietJet Air,15:40,16:40,60,SGN,BMV,15-04-2025,0,ECONOMY,1052700
Vietnam Airlines,17:30,18:55,85,PXU,SGN,17-04-2025,0,BUSINESS,2654000
Vietnam Airlines,20:00,21:45,105,DAD,SGN,17-04-2025,0,BUSINESS,3679000
Vietnam Airlines,06:40,19:10,750,VCS,VDH,17-04-2025,2,ECONOMY,5479000
Vietnam Airlines,06:00,08:15,135,HAN,SGN,19-04-2025,0,ECONOMY,2165000
Bamboo Airways,20:50,22:35,105,VDH,SGN,18-04-2025,0,BUSINESS,2884000
VietJet Air,13:45,15:05,80,DAD,HAN,15-04-2025,0,PREMIUM_ECONOMY,3214800
Vietnam Airlines,07:15,09:00,105,SGN,VDH,15-04-2025,0,ECONOMY,1550000
Vietnam Airlines,09:45,19:10,565,PQC,VDH,15-04-2025,2,ECONOMY,5221000
Vietnam Airlines,13:00,19:10,370,SGN,VDH,19-04-2025,1,ECONOMY,5437000
VietJet Air,13:00,15:00,120,PQC,HAN,16-04-2025,0,ECONOMY,2023900
Vietnam Airlines,10:05,16:35,390,PQC,PXU,15-04-2025,1,ECONOMY,2645000
Bamboo Airways,08:45,10:30,105,HAN,UIH,20-04-2025,0,BUSINESS,3627000
Vietnam Airlines,15:35,21:15,340,VCL,SGN,20-04-2025,1,ECONOMY,3057000
Vietnam Airlines,12:35,19:20,405,DLI,UIH,19-04-2025,1,ECONOMY,3378000
Vietnam Airlines,18:55,20:15,80,HAN,DAD,15-04-2025,0,BUSINESS,4454000
VietJet Air,18:10,20:25,135,PQC,HAN,18-04-2025,0,ECONOMY,1869900
Vietnam Airlines,06:20,12:50,390,HAN,VII,16-04-2025,1,ECONOMY,4786000
Vietnam Airlines,06:40,16:00,560,VCS,DLI,18-04-2025,1,ECONOMY,2992000
Vietnam Airlines,13:00,14:10,70,SGN,CAH,17-04-2025,0,ECONOMY,1332000
Vietnam Airlines,09:00,10:10,70,CXR,SGN,15-04-2025,0,ECONOMY,1856000
Bamboo Airways,20:05,21:05,60,SGN,PQC,16-04-2025,0,BUSINESS,1980000
Vietnam Airlines,09:15,15:10,355,TBB,DAD,17-04-2025,1,ECONOMY,2348000
Vietnam Airlines,06:40,23:25,1005,VCS,HPH,18-04-2025,1,ECONOMY,3487000
Vietnam Airlines,14:15,22:10,475,HPH,DAD,20-04-2025,1,ECONOMY,4401000
VietJet Air,10:00,10:55,55,DLI,SGN,20-04-2025,0,PREMIUM_ECONOMY,3037000
Vietnam Airlines,13:50,20:40,410,PQC,DAD,16-04-2025,1,ECONOMY,3444000
VietJet Air,08:35,09:25,50,SGN,DLI,20-04-2025,0,PREMIUM_ECONOMY,3047000
Vietnam Airlines,15:40,23:15,455,TBB,SGN,19-04-2025,1,BUSINESS,10173000
Vietnam Airlines,16:05,17:45,100,UIH,SGN,16-04-2025,0,BUSINESS,3679000
Vietnam Airlines,10:45,15:50,305,DAD,VII,16-04-2025,1,ECONOMY,5992000
Vietnam Airlines,16:55,21:20,265,PQC,DAD,20-04-2025,1,ECONOMY,2021000
Vietnam Airlines,11:15,19:50,515,HPH,CXR,15-04-2025,1,ECONOMY,5447000
Bamboo Airways,17:30,19:40,130,HAN,PQC,20-04-2025,0,PREMIUM_ECONOMY,3766000
Bamboo Airways,13:45,15:45,120,SGN,THD,16-04-2025,0,ECONOMY,1455000
Bamboo Airways,14:05,15:25,80,SGN,DAD,16-04-2025,0,PREMIUM_ECONOMY,2780000
VietJet Air,14:35,16:25,110,CXR,HAN,19-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,13:40,14:55,75,SGN,CXR,16-04-2025,0,BUSINESS,3349000
VietJet Air,07:30,08:55,85,DAD,SGN,19-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,20:20,21:40,80,SGN,DAD,15-04-2025,0,BUSINESS,2390000
Vietnam Airlines,10:40,18:10,450,HAN,VII,21-04-2025,1,ECONOMY,4766000
VietJet Air,20:10,22:20,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,09:15,11:15,120,VII,SGN,17-04-2025,0,ECONOMY,1505000
VietJet Air,16:00,17:35,95,HAN,PXU,21-04-2025,0,PREMIUM_ECONOMY,3585600
Vietnam Airlines,06:40,20:20,820,VCS,THD,18-04-2025,1,ECONOMY,2797000
Bamboo Airways,13:50,15:35,105,HPH,CXR,20-04-2025,0,ECONOMY,1015000
VietJet Air,10:55,12:40,105,HPH,CXR,20-04-2025,0,PREMIUM_ECONOMY,4697000
VietJet Air,19:45,21:35,110,SGN,VII,17-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,06:50,18:10,680,DAD,VII,16-04-2025,2,ECONOMY,6294000
VietJet Air,20:15,22:15,120,SGN,HPH,21-04-2025,0,PREMIUM_ECONOMY,4657000
Bamboo Airways,09:15,11:05,110,TBB,HAN,17-04-2025,0,ECONOMY,2003000
VietJet Air,09:40,10:45,65,CXR,PQC,19-04-2025,0,PREMIUM_ECONOMY,3169800
Bamboo Airways,08:15,17:55,580,HAN,SGN,18-04-2025,1,PREMIUM_ECONOMY,5515000
Vietnam Airlines,12:45,18:20,335,PQC,VCL,15-04-2025,1,ECONOMY,3054000
Vietnam Airlines,09:45,11:00,75,SGN,CXR,17-04-2025,0,ECONOMY,1461000
Vietnam Airlines,08:50,15:30,400,DAD,DLI,17-04-2025,1,ECONOMY,4011000
Bamboo Airways,12:40,14:35,115,CXR,HAN,16-04-2025,0,ECONOMY,2148000
VietJet Air,08:20,09:40,80,DAD,HAN,16-04-2025,0,ECONOMY,1132900
Bamboo Airways,17:00,18:35,95,PXU,HAN,16-04-2025,0,ECONOMY,2333000
Bamboo Airways,12:55,14:35,100,HAN,UIH,20-04-2025,0,ECONOMY,1800000
Vietnam Airlines,06:40,13:40,420,VCS,DAD,21-04-2025,1,ECONOMY,2804000
VietJet Air,18:35,19:45,70,SGN,UIH,21-04-2025,0,ECONOMY,946900
Vietnam Airlines,06:30,08:35,125,SGN,VII,17-04-2025,0,BUSINESS,4689000
VietJet Air,13:25,14:50,85,DAD,SGN,16-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,10:45,12:45,120,DLI,HAN,16-04-2025,0,ECONOMY,1629000
VietJet Air,06:10,08:20,130,HAN,VCA,16-04-2025,0,ECONOMY,1011900
VietJet Air,18:10,19:45,95,PXU,HAN,17-04-2025,0,ECONOMY,1621900
Vietnam Airlines,13:50,19:00,310,PQC,HPH,16-04-2025,1,ECONOMY,4137000
Vietnam Airlines,16:15,17:55,100,DLI,HAN,21-04-2025,0,ECONOMY,2726000
Vietnam Airlines,06:40,16:20,580,VCS,PXU,21-04-2025,1,ECONOMY,2914000
Vietnam Airlines,06:25,18:20,715,HPH,VCL,15-04-2025,1,ECONOMY,3923000
Vietnam Airlines,13:30,15:35,125,VII,SGN,15-04-2025,0,ECONOMY,2175000
VietJet Air,18:30,20:40,130,SGN,HAN,21-04-2025,0,ECONOMY,1431900
Bamboo Airways,20:20,22:35,135,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4921000
VietJet Air,13:15,14:50,95,VII,CXR,15-04-2025,0,ECONOMY,1450900
Vietnam Airlines,14:05,15:25,80,SGN,UIH,19-04-2025,0,BUSINESS,4684000
VietJet Air,07:05,08:25,80,SGN,DAD,19-04-2025,0,ECONOMY,1902900
Vietnam Airlines,15:25,16:30,65,SGN,VCS,20-04-2025,0,PREMIUM_ECONOMY,3079000
Bamboo Airways,07:20,09:30,130,SGN,HAN,20-04-2025,0,BUSINESS,3791000
Vietnam Airlines,11:00,19:10,490,SGN,VDH,15-04-2025,1,BUSINESS,10863000
Vietnam Airlines,09:30,15:30,360,UIH,DLI,21-04-2025,1,ECONOMY,2930000
Vietnam Airlines,06:35,15:35,540,VKG,CXR,20-04-2025,1,ECONOMY,2631000
Vietnam Airlines,12:15,20:15,480,PQC,HUI,16-04-2025,1,ECONOMY,2472000
Vietnam Airlines,10:05,19:50,585,VDH,CXR,15-04-2025,1,ECONOMY,3245000
VietJet Air,08:25,10:15,110,VII,SGN,21-04-2025,0,ECONOMY,1109900
Vietnam Airlines,06:25,19:10,765,HPH,VDH,15-04-2025,2,ECONOMY,6814000
Bamboo Airways,13:45,15:45,120,SGN,THD,15-04-2025,0,BUSINESS,3083000
Bamboo Airways,15:15,17:30,135,HPH,SGN,16-04-2025,0,BUSINESS,3935000
VietJet Air,18:35,19:45,70,SGN,UIH,17-04-2025,0,ECONOMY,1751900
Vietravel Airlines,20:20,21:40,80,DAD,HAN,17-04-2025,0,ECONOMY,1392800
Vietnam Airlines,10:45,17:55,430,DLI,HUI,18-04-2025,1,BUSINESS,9283000
Vietnam Airlines,13:00,14:10,70,SGN,CAH,20-04-2025,0,ECONOMY,1451000
Vietnam Airlines,12:35,17:50,315,HUI,DLI,15-04-2025,1,BUSINESS,9323000
Vietnam Airlines,09:30,18:40,550,UIH,VCA,16-04-2025,1,ECONOMY,3205000
Vietnam Airlines,09:15,18:15,540,VII,HAN,21-04-2025,1,ECONOMY,5237000
VietJet Air,09:35,10:55,80,SGN,DAD,21-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,14:50,19:20,270,BMV,UIH,21-04-2025,1,ECONOMY,4217000
VietJet Air,06:30,07:55,85,SGN,HUI,15-04-2025,0,ECONOMY,1054900
Vietnam Airlines,09:40,15:35,355,THD,CXR,16-04-2025,1,ECONOMY,2826000
Vietnam Airlines,09:10,10:45,95,DAD,SGN,20-04-2025,0,BUSINESS,4469000
Bamboo Airways,09:50,11:40,110,VII,SGN,19-04-2025,0,BUSINESS,3058000
Vietnam Airlines,07:55,15:50,475,DLI,VII,18-04-2025,1,ECONOMY,2265000
Bamboo Airways,20:20,21:40,80,SGN,DAD,20-04-2025,0,BUSINESS,2390000
Vietnam Airlines,06:00,15:25,565,DAD,UIH,21-04-2025,1,ECONOMY,2507000
Vietnam Airlines,19:10,20:40,90,SGN,DAD,21-04-2025,0,ECONOMY,1373000
Vietnam Airlines,14:15,20:15,360,VCL,HUI,18-04-2025,1,ECONOMY,2428000
Vietnam Airlines,07:55,09:40,105,DAD,SGN,17-04-2025,0,ECONOMY,1061000
Bamboo Airways,08:15,17:55,580,HAN,SGN,21-04-2025,1,BUSINESS,5515000
Bamboo Airways,10:25,21:20,655,UIH,VII,15-04-2025,1,ECONOMY,3211000
Vietnam Airlines,08:00,17:25,565,DLI,VCS,16-04-2025,1,ECONOMY,2666000
Vietnam Airlines,11:20,16:00,280,VII,DLI,18-04-2025,1,BUSINESS,8983000
Bamboo Airways,16:20,17:50,90,VII,DLI,19-04-2025,0,PREMIUM_ECONOMY,2079000
VietJet Air,19:35,21:35,120,SGN,HPH,21-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,21:00,23:10,130,THD,SGN,20-04-2025,0,ECONOMY,1266000
Bamboo Airways,11:50,18:00,370,VCS,VDH,21-04-2025,1,ECONOMY,5809000
VietJet Air,09:30,10:45,75,SGN,VCL,15-04-2025,0,ECONOMY,1791900
Vietnam Airlines,16:55,19:00,125,SGN,HPH,18-04-2025,0,BUSINESS,4324000
Vietnam Airlines,12:00,16:40,280,PQC,DAD,20-04-2025,1,BUSINESS,8438000
VietJet Air,06:25,07:45,80,HAN,DAD,16-04-2025,0,PREMIUM_ECONOMY,3209800
Bamboo Airways,10:45,12:05,80,HPH,DAD,15-04-2025,0,PREMIUM_ECONOMY,2654000
Bamboo Airways,19:00,20:05,65,VDH,HAN,16-04-2025,0,PREMIUM_ECONOMY,2851000
Vietnam Airlines,14:50,19:50,300,BMV,CXR,19-04-2025,1,ECONOMY,2856000
Vietnam Airlines,16:20,20:40,260,PQC,DAD,17-04-2025,1,ECONOMY,4337000
Vietnam Airlines,14:50,20:15,325,BMV,HAN,19-04-2025,1,ECONOMY,3721000
Vietnam Airlines,15:55,17:50,115,HAN,DLI,16-04-2025,0,ECONOMY,1629000
Bamboo Airways,05:35,07:45,130,HAN,SGN,21-04-2025,0,BUSINESS,3781000
VietJet Air,20:25,21:50,85,SGN,HUI,21-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,12:00,19:50,470,PQC,CXR,20-04-2025,1,ECONOMY,2102000
Vietnam Airlines,11:20,19:50,510,VII,CXR,16-04-2025,1,BUSINESS,8183000
VietJet Air,11:50,13:35,105,VII,PQC,15-04-2025,0,PREMIUM_ECONOMY,4859800
Vietnam Airlines,10:00,15:25,325,HAN,UIH,20-04-2025,1,BUSINESS,13493000
VietJet Air,07:30,09:05,95,HAN,PXU,20-04-2025,0,ECONOMY,1091900
Vietnam Airlines,15:40,21:15,335,TBB,HAN,15-04-2025,1,ECONOMY,3948000
