,Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
1780,VietJet Air,12:10,14:00,110,HAN,CXR,16-04-2025,0,PREMIUM_ECONOMY,4687000
7105,Vietnam Airlines,07:15,09:00,105,SGN,VDH,19-04-2025,0,BUSINESS,5424000
7990,Vietnam Airlines,12:45,14:05,80,PQC,SGN,19-04-2025,0,BUSINESS,3694000
3469,Vietnam Airlines,15:40,22:50,430,TBB,DAD,16-04-2025,1,ECONOMY,1900000
11398,VietJet Air,17:45,19:45,120,SGN,HPH,21-04-2025,0,PREMIUM_ECONOMY,4677000
349,Bamboo Airways,16:05,17:15,70,SGN,CXR,15-04-2025,0,BUSINESS,2005000
4925,Vietnam Airlines,14:15,22:15,480,VCL,HAN,17-04-2025,1,BUSINESS,10063000
11882,Vietnam Airlines,15:40,21:15,335,TBB,SGN,21-04-2025,1,ECONOMY,7067000
3349,Vietnam Airlines,10:15,20:30,615,PQC,BMV,16-04-2025,1,ECONOMY,3744000
2909,Vietnam Airlines,09:45,15:15,330,CXR,PQC,16-04-2025,1,ECONOMY,5853000
7583,VietJet Air,15:10,16:35,85,HUI,SGN,19-04-2025,0,PREMIUM_ECONOMY,3189800
42,Vietnam Airlines,12:30,14:00,90,HAN,DAD,15-04-2025,0,BUSINESS,4474000
11488,VietJet Air,17:25,18:20,55,SGN,DLI,21-04-2025,0,ECONOMY,697000
4127,Vietnam Airlines,07:55,13:10,315,DAD,PQC,17-04-2025,1,ECONOMY,2192000
981,Vietnam Airlines,12:30,13:45,75,CXR,SGN,15-04-2025,0,BUSINESS,4474000
2312,VietJet Air,13:25,14:50,85,DAD,SGN,16-04-2025,0,ECONOMY,1132900
11858,VietJet Air,11:05,12:35,90,DAD,VCA,21-04-2025,0,PREMIUM_ECONOMY,3169800
6384,Vietnam Airlines,13:50,20:20,390,PQC,THD,18-04-2025,1,ECONOMY,4132000
6130,Vietnam Airlines,07:55,14:40,405,DLI,THD,18-04-2025,1,ECONOMY,3945000
11362,Bamboo Airways,05:45,07:05,80,SGN,DAD,21-04-2025,0,BUSINESS,2395000
11064,Bamboo Airways,09:55,21:20,685,CAH,DAD,20-04-2025,1,ECONOMY,5508000
7593,Vietnam Airlines,12:35,14:15,100,HUI,SGN,19-04-2025,0,BUSINESS,4244000
3649,Bamboo Airways,14:55,23:55,540,HAN,SGN,17-04-2025,1,PREMIUM_ECONOMY,4745000
7219,Vietnam Airlines,09:50,11:40,110,DAD,SGN,19-04-2025,0,ECONOMY,1373000
12275,VietJet Air,10:00,10:55,55,DLI,SGN,21-04-2025,0,ECONOMY,1551700
5768,Vietnam Airlines,19:50,22:10,140,HPH,SGN,18-04-2025,0,BUSINESS,5014000
5821,Vietnam Airlines,11:15,19:15,480,HPH,PQC,18-04-2025,1,ECONOMY,2441000
10791,Vietnam Airlines,12:00,20:20,500,PQC,THD,20-04-2025,1,ECONOMY,2476000
11537,Bamboo Airways,20:05,21:05,60,SGN,PQC,21-04-2025,0,PREMIUM_ECONOMY,1980000
4112,Vietnam Airlines,06:50,14:55,485,DAD,UIH,17-04-2025,1,ECONOMY,3046000
8777,Vietnam Airlines,06:20,14:10,470,HAN,CAH,20-04-2025,1,ECONOMY,3420000
916,Vietnam Airlines,08:25,19:20,655,HUI,UIH,15-04-2025,1,ECONOMY,2814000
5790,Vietnam Airlines,11:15,16:40,325,HPH,DAD,18-04-2025,1,BUSINESS,9313000
7946,Bamboo Airways,21:10,23:15,125,PQC,HAN,19-04-2025,0,PREMIUM_ECONOMY,3751000
10487,Vietnam Airlines,08:00,15:35,455,DLI,CXR,20-04-2025,1,ECONOMY,2022000
10399,VietJet Air,08:05,09:55,110,DLI,HAN,20-04-2025,0,ECONOMY,1332000
1616,Vietnam Airlines,10:20,23:15,775,VCS,HAN,15-04-2025,1,ECONOMY,3071000
2846,VietJet Air,21:10,22:15,65,CXR,SGN,16-04-2025,0,ECONOMY,642000
4007,Vietnam Airlines,09:10,10:45,95,DAD,SGN,17-04-2025,0,ECONOMY,1241000
11232,VietJet Air,07:00,09:10,130,SGN,HAN,21-04-2025,0,ECONOMY,1555300
3449,Vietnam Airlines,15:35,21:15,340,VCL,SGN,16-04-2025,1,BUSINESS,10948000
7567,Vietnam Airlines,15:55,17:20,85,HUI,HAN,19-04-2025,0,BUSINESS,3474000
8413,Bamboo Airways,10:45,12:55,130,HAN,SGN,20-04-2025,0,ECONOMY,1778000
1833,VietJet Air,12:50,14:25,95,HAN,UIH,16-04-2025,0,PREMIUM_ECONOMY,3585600
3941,VietJet Air,15:40,16:40,60,SGN,BMV,17-04-2025,0,PREMIUM_ECONOMY,3007000
6234,VietJet Air,08:55,10:25,90,VCA,DAD,18-04-2025,0,PREMIUM_ECONOMY,3169800
4165,Vietnam Airlines,09:10,16:55,465,DAD,VDH,17-04-2025,1,ECONOMY,2628000
9236,Bamboo Airways,16:05,18:25,140,VCS,HAN,19-04-2025,0,PREMIUM_ECONOMY,4648000
7456,Vietnam Airlines,06:25,19:10,765,HPH,VDH,19-04-2025,2,ECONOMY,6718000
8736,Vietnam Airlines,13:10,15:00,110,HAN,TBB,20-04-2025,0,ECONOMY,2135000
9209,Bamboo Airways,05:55,08:10,135,HAN,VCS,21-04-2025,0,PREMIUM_ECONOMY,4693000
782,Vietnam Airlines,13:30,19:40,370,VII,DAD,15-04-2025,1,ECONOMY,4188000
591,VietJet Air,15:30,16:35,65,DAD,CXR,15-04-2025,0,PREMIUM_ECONOMY,3209800
1156,Bamboo Airways,10:25,17:15,410,UIH,CXR,15-04-2025,1,ECONOMY,2688000
1536,Vietnam Airlines,09:15,19:10,595,TBB,VDH,15-04-2025,2,ECONOMY,6603000
12483,Vietnam Airlines,11:35,20:50,555,PQC,VDO,21-04-2025,1,ECONOMY,3119000
3680,Vietnam Airlines,10:00,12:15,135,HAN,SGN,17-04-2025,0,BUSINESS,8974000
3785,Vietnam Airlines,13:55,15:50,115,SGN,VII,17-04-2025,0,ECONOMY,1505000
8992,Bamboo Airways,07:15,08:30,75,HAN,HUI,21-04-2025,0,ECONOMY,1173000
8360,Vietnam Airlines,14:50,20:50,360,BMV,VDO,19-04-2025,1,ECONOMY,2265000
8788,VietJet Air,06:00,08:10,130,HAN,SGN,21-04-2025,0,ECONOMY,1431900
2401,Vietnam Airlines,06:50,17:55,665,DAD,HUI,16-04-2025,1,ECONOMY,2103000
5584,Vietnam Airlines,19:05,20:45,100,DAD,HAN,18-04-2025,0,ECONOMY,1369000
3599,VietJet Air,17:55,20:05,130,HAN,SGN,17-04-2025,0,ECONOMY,1322000
11437,Bamboo Airways,06:50,08:35,105,SGN,VII,21-04-2025,0,BUSINESS,3242000
5473,VietJet Air,11:55,13:05,70,SGN,CXR,18-04-2025,0,ECONOMY,846900
2152,Vietravel Airlines,13:25,14:35,70,SGN,UIH,16-04-2025,0,ECONOMY,798800
6651,Vietnam Airlines,14:35,19:50,315,CAH,DLI,18-04-2025,1,ECONOMY,3057000
5165,Vietnam Airlines,08:10,14:35,385,VCS,HUI,17-04-2025,1,ECONOMY,3151000
4100,Vietnam Airlines,10:45,14:55,250,DAD,DLI,17-04-2025,1,ECONOMY,3252000
7073,Vietnam Airlines,14:05,15:25,80,SGN,UIH,19-04-2025,0,BUSINESS,4684000
8249,Vietnam Airlines,09:15,21:15,720,TBB,CXR,19-04-2025,1,ECONOMY,1860000
2947,Vietnam Airlines,15:30,20:40,310,DLI,DAD,16-04-2025,1,ECONOMY,3237000
8842,VietJet Air,15:05,17:15,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,4677000
10044,Vietnam Airlines,09:30,17:30,480,HPH,DAD,20-04-2025,1,ECONOMY,4401000
9385,VietJet Air,20:10,22:20,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4677000
2816,Vietnam Airlines,08:25,17:25,540,HUI,VCS,16-04-2025,1,ECONOMY,2778000
9043,Bamboo Airways,07:35,09:30,115,HAN,DLI,21-04-2025,0,ECONOMY,1228000
5681,Vietnam Airlines,12:05,19:00,415,DAD,HPH,18-04-2025,1,BUSINESS,7853000
3745,VietJet Air,05:30,07:30,120,SGN,HPH,17-04-2025,0,ECONOMY,837000
5336,Bamboo Airways,05:45,07:05,80,SGN,DAD,18-04-2025,0,ECONOMY,861000
7410,Vietnam Airlines,17:55,19:15,80,HPH,DAD,19-04-2025,0,BUSINESS,2784000
5461,VietJet Air,18:35,20:00,85,SGN,HUI,18-04-2025,0,PREMIUM_ECONOMY,3169800
9044,VietJet Air,11:15,13:00,105,HAN,DLI,21-04-2025,0,ECONOMY,1332000
6444,Vietnam Airlines,10:05,22:50,765,VDH,DAD,18-04-2025,1,ECONOMY,2799000
7932,Vietnam Airlines,10:10,20:30,620,VCA,BMV,19-04-2025,1,ECONOMY,3343000
8344,Vietnam Airlines,14:50,22:15,445,BMV,HAN,19-04-2025,1,ECONOMY,4187000
9460,Vietnam Airlines,15:05,16:40,95,SGN,DAD,20-04-2025,0,ECONOMY,1378000
5725,Vietnam Airlines,01:35,10:05,510,DAD,DLI,18-04-2025,1,ECONOMY,4649000
3023,Vietnam Airlines,12:35,20:20,465,DLI,THD,16-04-2025,1,BUSINESS,8953000
12685,Bamboo Airways,10:00,19:50,590,VKG,HUI,21-04-2025,1,ECONOMY,3308000
3279,Vietnam Airlines,09:45,15:50,365,PQC,VII,16-04-2025,1,ECONOMY,3930000
5441,VietJet Air,05:55,07:45,110,SGN,VII,18-04-2025,0,PREMIUM_ECONOMY,4687000
1731,Vietnam Airlines,12:00,18:10,370,HAN,VII,16-04-2025,1,ECONOMY,5237000
8040,Vietnam Airlines,10:20,15:50,330,PQC,VII,19-04-2025,1,ECONOMY,4132000
12164,Bamboo Airways,09:15,14:35,320,HUI,UIH,21-04-2025,1,ECONOMY,3070000
6779,Bamboo Airways,08:40,17:30,530,VCS,BMV,18-04-2025,1,ECONOMY,2411000
4089,Bamboo Airways,10:25,19:50,565,DAD,HUI,17-04-2025,1,ECONOMY,2346000
1870,Bamboo Airways,17:30,19:40,130,HAN,PQC,16-04-2025,0,ECONOMY,1599000
2804,Bamboo Airways,09:15,18:00,525,HUI,VDH,16-04-2025,1,ECONOMY,2364000
5561,VietJet Air,08:05,09:15,70,SGN,PXU,18-04-2025,0,PREMIUM_ECONOMY,3037000
2211,Vietnam Airlines,13:00,19:10,370,SGN,VDH,16-04-2025,1,BUSINESS,10858000
10767,Vietnam Airlines,10:05,15:50,345,PQC,VII,20-04-2025,1,BUSINESS,8218000
8293,VietJet Air,19:00,20:10,70,PXU,SGN,19-04-2025,0,ECONOMY,707000
9392,VietJet Air,18:00,20:10,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4687000
3133,Vietnam Airlines,13:45,16:05,140,VCA,HAN,16-04-2025,0,BUSINESS,6449000
168,Vietnam Airlines,10:00,16:35,395,HAN,PXU,15-04-2025,1,ECONOMY,4197000
3693,Vietnam Airlines,20:40,22:10,90,SGN,DAD,17-04-2025,0,ECONOMY,914000
12301,Vietnam Airlines,08:00,12:50,290,DLI,VII,21-04-2025,1,ECONOMY,5437000
7779,Vietnam Airlines,12:35,20:15,460,DLI,HUI,19-04-2025,1,BUSINESS,7223000
9036,VietJet Air,10:05,11:55,110,HAN,CXR,21-04-2025,0,BUSINESS,5757000
9594,VietJet Air,16:40,17:50,70,SGN,CXR,20-04-2025,0,PREMIUM_ECONOMY,3037000
11199,Bamboo Airways,08:40,19:10,630,VCS,PXU,20-04-2025,1,ECONOMY,2176000
9263,Vietnam Airlines,15:45,16:55,70,VCS,SGN,19-04-2025,0,PREMIUM_ECONOMY,2539000
5834,Vietnam Airlines,06:25,15:40,555,HPH,PQC,18-04-2025,1,BUSINESS,8983000
2107,VietJet Air,06:30,07:55,85,SGN,HUI,16-04-2025,0,ECONOMY,807000
6489,Vietnam Airlines,14:15,20:15,360,VCL,HUI,18-04-2025,1,ECONOMY,2428000
7821,Vietnam Airlines,08:00,16:30,510,DLI,VCS,19-04-2025,1,ECONOMY,2624000
9683,VietJet Air,06:10,08:10,120,SGN,THD,20-04-2025,0,PREMIUM_ECONOMY,4697000
3034,Vietnam Airlines,08:00,17:25,565,DLI,VCS,16-04-2025,1,ECONOMY,2666000
9967,Vietnam Airlines,08:40,12:45,245,DAD,PQC,20-04-2025,1,ECONOMY,4342000
4118,Vietnam Airlines,08:50,18:40,590,DAD,VCA,17-04-2025,1,ECONOMY,4462000
7820,Vietnam Airlines,08:00,15:25,445,DLI,VCS,19-04-2025,1,ECONOMY,2624000
567,Vietnam Airlines,18:20,23:25,305,DAD,HPH,15-04-2025,1,BUSINESS,9323000
8469,Bamboo Airways,19:50,23:55,245,HAN,SGN,20-04-2025,1,BUSINESS,5515000
3286,Vietnam Airlines,12:45,18:10,325,PQC,VII,16-04-2025,1,BUSINESS,8953000
10285,Vietnam Airlines,08:25,19:10,645,HUI,VDH,20-04-2025,2,ECONOMY,4506000
2367,Vietnam Airlines,10:45,20:35,590,DAD,HPH,16-04-2025,1,ECONOMY,5992000
7459,Vietnam Airlines,06:25,19:10,765,HPH,VDH,19-04-2025,2,ECONOMY,6718000
9848,Vietnam Airlines,17:35,19:25,110,DAD,SGN,20-04-2025,0,ECONOMY,1378000
12752,Vietnam Airlines,06:50,14:55,485,VCS,CXR,21-04-2025,1,ECONOMY,2723000
5363,Bamboo Airways,05:45,07:05,80,SGN,DAD,18-04-2025,0,PREMIUM_ECONOMY,2395000
440,VietJet Air,17:15,18:25,70,SGN,PXU,15-04-2025,0,ECONOMY,737000
2018,Vietnam Airlines,15:05,16:40,95,SGN,DAD,16-04-2025,0,ECONOMY,2531000
10768,Vietnam Airlines,10:05,18:10,485,PQC,VII,20-04-2025,1,BUSINESS,8988000
8998,VietJet Air,11:40,12:55,75,HAN,HUI,21-04-2025,0,PREMIUM_ECONOMY,3189800
12754,Vietnam Airlines,06:50,12:35,345,VCS,CXR,21-04-2025,1,ECONOMY,3174000
7937,Bamboo Airways,20:30,22:35,125,PQC,HAN,19-04-2025,0,ECONOMY,1371000
9407,Bamboo Airways,18:35,20:45,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4946000
11571,Vietnam Airlines,06:55,09:00,125,SGN,THD,21-04-2025,0,BUSINESS,5014000
7463,Vietnam Airlines,09:30,18:20,530,HPH,VCL,19-04-2025,1,ECONOMY,3006000
9275,Bamboo Airways,08:40,09:35,55,VCS,SGN,19-04-2025,0,BUSINESS,2203000
5748,VietJet Air,08:05,10:05,120,HPH,SGN,18-04-2025,0,ECONOMY,1332000
11504,Vietnam Airlines,17:10,18:30,80,SGN,UIH,21-04-2025,0,ECONOMY,1002000
1224,Vietnam Airlines,12:25,14:45,140,PQC,HAN,15-04-2025,0,BUSINESS,7444000
6449,Vietnam Airlines,10:05,19:50,585,VDH,DLI,18-04-2025,1,ECONOMY,2663000
2592,Vietnam Airlines,11:15,19:15,480,HPH,PQC,16-04-2025,1,ECONOMY,4137000
3247,Bamboo Airways,14:10,15:50,100,PQC,DAD,16-04-2025,0,PREMIUM_ECONOMY,2244000
2753,VietJet Air,08:30,09:55,85,HUI,SGN,16-04-2025,0,ECONOMY,1132900
6298,VietJet Air,14:25,15:25,60,PQC,SGN,18-04-2025,0,PREMIUM_ECONOMY,3027000
9174,Bamboo Airways,14:45,16:20,95,HAN,PXU,21-04-2025,0,ECONOMY,1528000
9887,Bamboo Airways,13:15,14:25,70,DAD,HPH,20-04-2025,0,ECONOMY,1707000
2691,Bamboo Airways,16:20,17:50,90,VII,DLI,16-04-2025,0,ECONOMY,1804000
36,Bamboo Airways,08:15,09:45,90,HAN,DAD,15-04-2025,0,BUSINESS,3483000
4918,Vietnam Airlines,13:25,20:15,410,VCL,HAN,17-04-2025,1,ECONOMY,4255000
10042,Vietnam Airlines,06:25,13:40,435,HPH,DAD,20-04-2025,1,ECONOMY,4401000
7977,Vietnam Airlines,12:45,14:05,80,PQC,SGN,19-04-2025,0,ECONOMY,1241000
2249,Vietnam Airlines,10:15,11:15,60,SGN,BMV,16-04-2025,0,ECONOMY,991000
7297,Bamboo Airways,08:05,09:15,70,DAD,DLI,19-04-2025,0,ECONOMY,1814000
4351,Vietnam Airlines,09:15,14:55,340,VII,CXR,17-04-2025,1,ECONOMY,2471000
10312,VietJet Air,16:05,17:55,110,CXR,HAN,20-04-2025,0,PREMIUM_ECONOMY,4687000
3717,Bamboo Airways,05:45,07:05,80,SGN,DAD,17-04-2025,0,PREMIUM_ECONOMY,2395000
7532,Bamboo Airways,16:20,17:50,90,VII,DLI,19-04-2025,0,ECONOMY,1172000
11989,Vietnam Airlines,06:25,20:20,835,HPH,THD,21-04-2025,1,ECONOMY,3225000
5050,Bamboo Airways,19:40,21:25,105,BMV,HAN,17-04-2025,0,ECONOMY,1257000
12604,Bamboo Airways,17:00,18:35,95,PXU,HAN,21-04-2025,0,ECONOMY,2050000
10375,Vietnam Airlines,14:05,19:50,345,CXR,DLI,20-04-2025,1,ECONOMY,1802000
3399,VietJet Air,09:35,11:10,95,VDH,SGN,16-04-2025,0,ECONOMY,1783900
4191,Bamboo Airways,15:15,17:30,135,HPH,SGN,17-04-2025,0,PREMIUM_ECONOMY,3088000
5263,Vietnam Airlines,19:35,21:50,135,HAN,SGN,18-04-2025,0,ECONOMY,1556000
11288,Bamboo Airways,21:15,23:25,130,SGN,HAN,21-04-2025,0,BUSINESS,3766000
4194,VietJet Air,08:05,10:05,120,HPH,SGN,17-04-2025,0,PREMIUM_ECONOMY,4687000
1360,Vietnam Airlines,08:40,14:40,360,PQC,THD,15-04-2025,1,ECONOMY,4142000
5318,Bamboo Airways,08:15,17:55,580,HAN,SGN,18-04-2025,1,BUSINESS,5515000
6357,Vietnam Airlines,12:15,18:10,355,PQC,VII,18-04-2025,1,BUSINESS,8953000
9725,Bamboo Airways,17:55,19:10,75,SGN,PXU,20-04-2025,0,ECONOMY,769000
3282,Vietnam Airlines,12:15,18:10,355,PQC,VII,16-04-2025,1,ECONOMY,4137000
486,Bamboo Airways,17:50,19:10,80,DAD,HAN,15-04-2025,0,PREMIUM_ECONOMY,3483000
9757,Vietnam Airlines,05:20,06:25,65,SGN,VCS,20-04-2025,0,PREMIUM_ECONOMY,3094000
7017,VietJet Air,13:10,14:35,85,SGN,HUI,19-04-2025,0,ECONOMY,1210900
4003,Vietnam Airlines,07:55,09:40,105,DAD,SGN,17-04-2025,0,ECONOMY,1061000
5120,Bamboo Airways,16:00,18:20,140,VCS,HAN,17-04-2025,0,BUSINESS,4638000
8956,Vietnam Airlines,06:20,20:50,870,HAN,VDO,21-04-2025,1,ECONOMY,3537000
5405,VietJet Air,20:15,22:15,120,SGN,HPH,18-04-2025,0,PREMIUM_ECONOMY,4657000
2286,VietJet Air,13:35,14:55,80,DAD,HAN,16-04-2025,0,PREMIUM_ECONOMY,3199800
637,Vietnam Airlines,06:00,12:35,395,DAD,PQC,15-04-2025,1,ECONOMY,4347000
9410,Bamboo Airways,14:20,16:30,130,SGN,HAN,20-04-2025,0,BUSINESS,3776000
5245,VietJet Air,15:05,17:15,130,HAN,SGN,18-04-2025,0,ECONOMY,1322000
9835,VietJet Air,15:40,17:05,85,DAD,SGN,20-04-2025,0,ECONOMY,1044900
9073,Vietnam Airlines,14:00,19:20,320,HAN,UIH,21-04-2025,1,ECONOMY,4462000
3238,Vietnam Airlines,13:50,20:40,410,PQC,DAD,16-04-2025,1,ECONOMY,3444000
9779,Vietnam Airlines,10:45,12:20,95,DAD,HAN,20-04-2025,0,ECONOMY,1077000
4192,VietJet Air,17:30,19:30,120,HPH,SGN,17-04-2025,0,PREMIUM_ECONOMY,4677000
11256,Vietnam Airlines,09:00,11:20,140,SGN,HAN,21-04-2025,0,ECONOMY,2165000
6206,Bamboo Airways,10:25,20:05,580,UIH,VDH,18-04-2025,1,ECONOMY,2364000
7621,Vietnam Airlines,08:25,18:20,595,HUI,VCL,19-04-2025,1,ECONOMY,2507000
12747,Vietnam Airlines,06:50,20:55,845,VCS,CXR,21-04-2025,1,ECONOMY,2609000
5851,VietJet Air,06:00,07:50,110,VII,SGN,18-04-2025,0,ECONOMY,946900
4411,VietJet Air,15:10,16:35,85,HUI,SGN,17-04-2025,0,PREMIUM_ECONOMY,3189800
5464,VietJet Air,06:30,07:55,85,SGN,HUI,18-04-2025,0,PREMIUM_ECONOMY,3199800
12058,Vietnam Airlines,16:30,22:50,380,VII,DAD,21-04-2025,1,ECONOMY,4401000
167,Vietnam Airlines,11:00,16:35,335,HAN,PXU,15-04-2025,1,ECONOMY,3603000
1915,Vietnam Airlines,14:00,19:15,315,HAN,PQC,16-04-2025,1,BUSINESS,11718000
6421,Vietnam Airlines,09:40,19:50,610,THD,DLI,18-04-2025,1,ECONOMY,2410000
7628,Vietnam Airlines,08:25,13:25,300,HUI,BMV,19-04-2025,1,ECONOMY,2808000
9321,Vietnam Airlines,08:10,18:20,610,VCS,VCL,19-04-2025,1,ECONOMY,2417000
10501,Vietnam Airlines,07:55,12:45,290,DLI,PQC,20-04-2025,1,ECONOMY,2806000
11152,Vietnam Airlines,06:40,19:50,790,VCS,DLI,20-04-2025,1,ECONOMY,2169000
9178,Vietnam Airlines,10:00,16:20,380,HAN,PXU,21-04-2025,1,ECONOMY,4187000
11857,Vietnam Airlines,08:50,18:40,590,DAD,VCA,21-04-2025,1,ECONOMY,6592000
801,VietJet Air,13:15,14:50,95,VII,CXR,15-04-2025,0,ECONOMY,1450900
3464,VietJet Air,07:50,09:00,70,TBB,SGN,16-04-2025,0,ECONOMY,1223700
2138,Vietnam Airlines,07:05,08:20,75,SGN,CXR,16-04-2025,0,ECONOMY,1015000
8025,Vietnam Airlines,10:15,20:10,595,PQC,DAD,19-04-2025,1,BUSINESS,10743000
6088,Vietnam Airlines,16:55,22:50,355,DLI,DAD,18-04-2025,1,ECONOMY,3439000
742,Vietnam Airlines,06:25,15:40,555,HPH,PQC,15-04-2025,1,BUSINESS,8993000
7077,VietJet Air,17:10,19:10,120,SGN,THD,19-04-2025,0,ECONOMY,1047000
8412,Bamboo Airways,05:35,07:45,130,HAN,SGN,20-04-2025,0,ECONOMY,1778000
3838,Bamboo Airways,15:55,17:05,70,SGN,CXR,17-04-2025,0,PREMIUM_ECONOMY,1980000
11806,Vietnam Airlines,08:15,17:55,580,DAD,VII,21-04-2025,1,ECONOMY,3796000
4706,Vietnam Airlines,10:10,12:25,135,VCA,HAN,17-04-2025,0,BUSINESS,5564000
5006,Bamboo Airways,09:15,18:40,565,TBB,BMV,17-04-2025,1,ECONOMY,3458000
10559,Vietnam Airlines,15:35,17:15,100,UIH,HAN,20-04-2025,0,BUSINESS,4214000
11799,Vietnam Airlines,12:05,20:35,510,DAD,HPH,21-04-2025,1,BUSINESS,10303000
11946,VietJet Air,09:55,12:10,135,VDO,SGN,21-04-2025,0,PREMIUM_ECONOMY,4859800
3442,Vietnam Airlines,15:35,21:15,340,VCL,SGN,16-04-2025,1,ECONOMY,4447000
4742,Vietnam Airlines,15:55,18:05,130,PQC,HAN,17-04-2025,0,ECONOMY,3375000
9019,Bamboo Airways,12:50,14:45,115,HAN,CXR,21-04-2025,0,PREMIUM_ECONOMY,3612000
6699,Vietnam Airlines,06:40,11:55,315,VCS,HUI,18-04-2025,1,ECONOMY,2563000
2847,VietJet Air,05:30,06:35,65,CXR,SGN,16-04-2025,0,ECONOMY,662000
3487,Vietnam Airlines,11:30,17:55,385,PXU,VII,16-04-2025,1,ECONOMY,4936000
6161,Vietnam Airlines,09:30,11:30,120,UIH,HAN,18-04-2025,0,BUSINESS,4209000
2478,Vietnam Airlines,10:30,19:10,520,DAD,VDH,16-04-2025,1,ECONOMY,2545000
715,Vietnam Airlines,06:25,15:35,550,HPH,CXR,15-04-2025,1,BUSINESS,7543000
2957,Vietnam Airlines,13:50,20:55,425,DLI,DAD,16-04-2025,1,ECONOMY,4654000
3954,Vietnam Airlines,10:45,12:20,95,DAD,HAN,17-04-2025,0,ECONOMY,1237000
11790,Vietnam Airlines,10:45,19:00,495,DAD,HPH,21-04-2025,1,ECONOMY,5987000
3702,VietJet Air,09:35,10:55,80,SGN,DAD,17-04-2025,0,ECONOMY,1220900
7120,VietJet Air,05:55,07:15,80,SGN,VCL,19-04-2025,0,PREMIUM_ECONOMY,3199800
6492,Vietnam Airlines,14:15,19:50,335,VCL,DLI,18-04-2025,1,ECONOMY,2307000
6073,VietJet Air,08:05,09:55,110,DLI,HAN,18-04-2025,0,PREMIUM_ECONOMY,4687000
4885,Bamboo Airways,16:25,18:30,125,THD,SGN,17-04-2025,0,PREMIUM_ECONOMY,3038000
10990,Vietnam Airlines,12:20,21:10,530,BMV,HPH,20-04-2025,1,ECONOMY,2483000
2089,Vietnam Airlines,13:55,15:50,115,SGN,VII,16-04-2025,0,ECONOMY,1730000
7157,Vietnam Airlines,08:50,10:40,110,DAD,HAN,19-04-2025,0,ECONOMY,958000
9306,Vietnam Airlines,06:40,18:30,710,VCS,UIH,19-04-2025,1,ECONOMY,2070000
8791,Vietnam Airlines,10:40,12:45,125,HAN,SGN,21-04-2025,0,ECONOMY,1541000
10710,Vietnam Airlines,13:20,21:20,480,PQC,DAD,20-04-2025,1,ECONOMY,2021000
12611,VietJet Air,19:00,20:10,70,PXU,SGN,21-04-2025,0,ECONOMY,1890700
1834,VietJet Air,06:05,07:40,95,HAN,UIH,16-04-2025,0,PREMIUM_ECONOMY,3615600
7959,Bamboo Airways,10:45,12:55,130,PQC,HAN,19-04-2025,0,BUSINESS,3781000
9289,Vietnam Airlines,10:20,20:50,630,VCS,VDO,19-04-2025,1,ECONOMY,2593000
10108,Vietnam Airlines,09:30,16:20,410,HPH,PXU,20-04-2025,1,ECONOMY,3614000
10724,Vietnam Airlines,16:20,20:40,260,PQC,DAD,20-04-2025,1,ECONOMY,3444000
9320,Vietnam Airlines,09:25,18:20,535,VCS,VCL,19-04-2025,1,ECONOMY,2397000
4519,Vietnam Airlines,13:25,18:10,285,CXR,VII,17-04-2025,1,BUSINESS,8983000
4533,Vietnam Airlines,13:25,19:15,350,CXR,PQC,17-04-2025,1,BUSINESS,8073000
7300,Vietnam Airlines,10:15,17:50,455,DAD,DLI,19-04-2025,1,ECONOMY,2731000
9021,Bamboo Airways,08:35,10:30,115,HAN,CXR,21-04-2025,0,PREMIUM_ECONOMY,3627000
11245,VietJet Air,07:55,10:05,130,SGN,HAN,21-04-2025,0,ECONOMY,1858900
2485,Vietnam Airlines,06:00,18:55,775,DAD,PXU,16-04-2025,1,ECONOMY,2052000
4184,Vietnam Airlines,19:50,22:10,140,HPH,SGN,17-04-2025,0,ECONOMY,1281000
11707,Bamboo Airways,07:45,09:05,80,DAD,HAN,21-04-2025,0,BUSINESS,2780000
12626,Vietnam Airlines,09:50,18:10,500,PXU,VII,21-04-2025,1,ECONOMY,3661000
8986,Vietnam Airlines,05:00,12:50,470,HAN,VII,21-04-2025,1,BUSINESS,10193000
1886,Vietnam Airlines,06:20,13:10,410,HAN,PQC,16-04-2025,1,ECONOMY,3829000
3003,Vietnam Airlines,08:00,14:55,415,DLI,CXR,16-04-2025,1,ECONOMY,2162000
23,Bamboo Airways,19:50,21:20,90,HAN,DAD,15-04-2025,0,PREMIUM_ECONOMY,2775000
3524,Vietnam Airlines,14:35,19:20,285,CAH,UIH,16-04-2025,1,ECONOMY,2459000
9371,Vietnam Airlines,11:00,13:15,135,SGN,HAN,20-04-2025,0,ECONOMY,2170000
4842,Vietnam Airlines,11:35,17:00,325,PQC,CXR,17-04-2025,1,ECONOMY,1220000
7205,VietJet Air,10:40,12:00,80,DAD,SGN,19-04-2025,0,ECONOMY,1034900
