Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Vietnam Airlines,06:25,15:40,555,HPH,PQC,15-04-2025,1,BUSINESS,8993000
Vietnam Airlines,13:50,20:55,425,DLI,DAD,16-04-2025,1,ECONOMY,4654000
Vietnam Airlines,09:15,18:15,540,VII,HAN,20-04-2025,1,ECONOMY,5237000
Bamboo Airways,09:15,11:05,110,TBB,HAN,15-04-2025,0,PREMIUM_ECONOMY,2469000
Bamboo Airways,18:15,20:20,125,PQC,HAN,21-04-2025,0,PREMIUM_ECONOMY,4166000
VietJet Air,06:55,07:55,60,BMV,SGN,20-04-2025,0,ECONOMY,681900
Bamboo Airways,15:20,17:30,130,HAN,PQC,16-04-2025,0,BUSINESS,3781000
Vietnam Airlines,13:50,19:50,360,PQC,CXR,20-04-2025,1,ECONOMY,2087000
Vietnam Airlines,10:45,20:10,565,DLI,DAD,18-04-2025,1,BUSINESS,9533000
VietJet Air,16:05,17:55,110,CXR,HAN,19-04-2025,0,ECONOMY,3541900
VietJet Air,11:05,12:35,90,DAD,VCA,15-04-2025,0,ECONOMY,1142900
VietJet Air,07:45,09:10,85,SGN,HUI,18-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,19:15,20:35,80,DAD,HAN,15-04-2025,0,ECONOMY,2329000
Vietnam Airlines,12:35,17:55,320,HUI,VII,19-04-2025,1,ECONOMY,2544000
VietJet Air,12:25,13:30,65,UIH,SGN,20-04-2025,0,ECONOMY,1112900
Vietnam Airlines,06:00,19:50,830,DAD,DLI,18-04-2025,1,ECONOMY,1986000
Vietnam Airlines,06:25,17:25,660,HPH,VCS,16-04-2025,1,ECONOMY,2721000
VietJet Air,13:30,14:45,75,HUI,HAN,19-04-2025,0,ECONOMY,956900
Vietnam Airlines,10:10,18:40,510,VCA,DAD,20-04-2025,1,ECONOMY,4452000
Vietnam Airlines,15:35,20:45,310,BMV,HAN,18-04-2025,1,BUSINESS,7553000
Bamboo Airways,08:00,09:50,110,HAN,BMV,16-04-2025,0,PREMIUM_ECONOMY,2934000
VietJet Air,05:40,07:00,80,HAN,DAD,21-04-2025,0,PREMIUM_ECONOMY,3199800
VietJet Air,08:55,10:25,90,VCA,DAD,19-04-2025,0,ECONOMY,2418500
VietJet Air,09:10,10:45,95,DLI,VII,21-04-2025,0,PREMIUM_ECONOMY,3585600
VietJet Air,17:45,19:10,85,HUI,SGN,21-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,05:45,07:15,90,SGN,DAD,18-04-2025,0,ECONOMY,1373000
VietJet Air,11:15,12:35,80,VCL,SGN,20-04-2025,0,ECONOMY,1210900
Vietnam Airlines,11:20,12:50,90,SGN,VCL,15-04-2025,0,BUSINESS,4254000
Vietnam Airlines,21:20,23:05,105,DAD,SGN,19-04-2025,0,BUSINESS,4024000
Vietnam Airlines,18:35,19:30,55,VII,HAN,21-04-2025,0,BUSINESS,3684000
Vietnam Airlines,07:05,08:50,105,HAN,UIH,15-04-2025,0,BUSINESS,5334000
Bamboo Airways,22:25,23:55,90,DAD,SGN,19-04-2025,0,PREMIUM_ECONOMY,2365000
Vietnam Airlines,12:35,20:20,465,HUI,THD,16-04-2025,1,ECONOMY,2787000
Vietnam Airlines,13:35,20:50,435,DAD,PQC,19-04-2025,1,BUSINESS,12173000
VietJet Air,13:00,14:50,110,CXR,HAN,15-04-2025,0,ECONOMY,1958000
Vietnam Airlines,14:15,20:50,395,VCL,VDO,17-04-2025,1,ECONOMY,3570000
Vietnam Airlines,11:20,12:35,75,SGN,CXR,21-04-2025,0,ECONOMY,1351000
Bamboo Airways,15:55,17:05,70,SGN,CXR,17-04-2025,0,BUSINESS,1980000
Vietnam Airlines,18:45,21:00,135,HAN,SGN,21-04-2025,0,ECONOMY,1776000
VietJet Air,08:25,10:15,110,VII,SGN,15-04-2025,0,ECONOMY,1342000
VietJet Air,16:45,18:05,80,VCL,SGN,16-04-2025,0,ECONOMY,1200900
VietJet Air,18:45,20:40,115,BMV,HAN,17-04-2025,0,PREMIUM_ECONOMY,4657000
Vietnam Airlines,16:35,17:55,80,HAN,HUI,21-04-2025,0,ECONOMY,1516000
Bamboo Airways,19:40,21:25,105,BMV,HAN,19-04-2025,0,BUSINESS,3212000
VietJet Air,21:35,23:35,120,THD,SGN,15-04-2025,0,ECONOMY,1052000
Vietnam Airlines,16:05,22:50,405,UIH,DAD,16-04-2025,1,ECONOMY,2296000
Bamboo Airways,12:30,19:50,440,VCS,HUI,15-04-2025,1,ECONOMY,4959000
Vietnam Airlines,08:15,14:55,400,DAD,VCL,16-04-2025,1,ECONOMY,2624000
Vietnam Airlines,10:20,23:15,775,VCS,HAN,15-04-2025,1,ECONOMY,3071000
Vietnam Airlines,05:00,13:10,490,HAN,PQC,16-04-2025,1,ECONOMY,2718000
Vietnam Airlines,06:50,11:15,265,VCS,BMV,20-04-2025,1,ECONOMY,2323000
Vietnam Airlines,07:00,14:55,475,SGN,VCL,19-04-2025,1,ECONOMY,4462000
Vietnam Airlines,09:10,15:40,390,DAD,PQC,19-04-2025,1,ECONOMY,3439000
VietJet Air,15:35,17:10,95,SGN,VDH,15-04-2025,0,PREMIUM_ECONOMY,3630600
Bamboo Airways,16:35,18:50,135,VCS,HAN,15-04-2025,0,PREMIUM_ECONOMY,4648000
Vietnam Airlines,08:25,23:25,900,HUI,HPH,15-04-2025,1,ECONOMY,2935000
VietJet Air,08:45,10:45,120,THD,SGN,17-04-2025,0,PREMIUM_ECONOMY,4667000
Vietnam Airlines,10:05,15:35,330,VDH,CXR,20-04-2025,1,ECONOMY,2849000
VietJet Air,09:10,10:45,95,DLI,VII,19-04-2025,0,ECONOMY,796000
Vietnam Airlines,09:30,15:40,370,HPH,PQC,15-04-2025,1,BUSINESS,8993000
Vietnam Airlines,09:15,19:20,605,VII,UIH,16-04-2025,1,ECONOMY,2534000
VietJet Air,08:05,09:55,110,DLI,HAN,15-04-2025,0,PREMIUM_ECONOMY,5027000
Bamboo Airways,22:00,23:55,115,CXR,HAN,20-04-2025,0,ECONOMY,2851000
VietJet Air,21:05,22:25,80,HAN,DAD,20-04-2025,0,ECONOMY,1781900
Vietnam Airlines,14:15,19:20,305,VCL,UIH,20-04-2025,1,ECONOMY,2567000
Bamboo Airways,10:25,20:35,610,UIH,HUI,19-04-2025,1,ECONOMY,2160000
Vietnam Airlines,20:00,21:30,90,UIH,SGN,16-04-2025,0,ECONOMY,1545000
Vietnam Airlines,16:05,23:35,450,UIH,HAN,16-04-2025,1,ECONOMY,2788000
Vietnam Airlines,13:50,20:40,410,PQC,DAD,18-04-2025,1,ECONOMY,3439000
Vietnam Airlines,14:00,19:15,315,HAN,PQC,16-04-2025,1,BUSINESS,11718000
Bamboo Airways,16:50,18:40,110,HAN,BMV,21-04-2025,0,ECONOMY,1330000
Bamboo Airways,12:40,14:35,115,CXR,HAN,18-04-2025,0,ECONOMY,1818000
Vietnam Airlines,14:05,15:25,80,SGN,UIH,17-04-2025,0,BUSINESS,3664000
Vietnam Airlines,11:30,17:55,385,PXU,VII,16-04-2025,1,ECONOMY,4936000
Bamboo Airways,06:55,09:15,140,HAN,CAH,16-04-2025,0,PREMIUM_ECONOMY,5137000
Vietnam Airlines,07:40,08:50,70,SGN,PXU,20-04-2025,0,ECONOMY,1363000
VietJet Air,12:35,13:55,80,DAD,HAN,20-04-2025,0,ECONOMY,1494900
Bamboo Airways,07:45,09:05,80,DAD,HAN,20-04-2025,0,ECONOMY,1168000
Vietnam Airlines,15:40,23:45,485,TBB,HAN,16-04-2025,1,ECONOMY,2377000
VietJet Air,18:00,19:20,80,HAN,DAD,15-04-2025,0,PREMIUM_ECONOMY,3214800
Vietnam Airlines,09:15,16:25,430,TBB,DAD,15-04-2025,1,ECONOMY,3947000
VietJet Air,05:35,06:55,80,SGN,DAD,19-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,22:00,23:55,115,CXR,HAN,18-04-2025,0,PREMIUM_ECONOMY,3597000
Vietnam Airlines,19:55,21:10,75,PQC,SGN,20-04-2025,0,BUSINESS,3354000
VietJet Air,10:00,10:55,55,DLI,SGN,20-04-2025,0,ECONOMY,846900
Vietnam Airlines,10:30,17:55,445,DAD,VII,15-04-2025,1,BUSINESS,8443000
VietJet Air,07:45,09:10,85,SGN,HUI,21-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,07:05,12:05,300,DAD,HPH,19-04-2025,1,ECONOMY,4326000
Bamboo Airways,22:05,23:55,110,VII,SGN,21-04-2025,0,BUSINESS,4484000
Vietnam Airlines,06:40,19:50,790,VCS,DLI,20-04-2025,1,ECONOMY,2169000
VietJet Air,16:30,18:40,130,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,19:20,21:40,140,VCA,HAN,18-04-2025,0,ECONOMY,1079000
Vietnam Airlines,08:00,15:50,470,DLI,VII,15-04-2025,1,BUSINESS,8993000
Bamboo Airways,09:50,18:25,515,VII,VDO,16-04-2025,1,ECONOMY,2228000
Vietnam Airlines,10:05,21:15,670,VDH,CXR,19-04-2025,1,ECONOMY,2869000
Bamboo Airways,10:25,21:05,640,UIH,PQC,18-04-2025,1,ECONOMY,1981000
VietJet Air,05:35,06:55,80,SGN,DAD,18-04-2025,0,ECONOMY,1034900
Vietnam Airlines,06:40,19:50,790,VCS,CXR,18-04-2025,1,ECONOMY,2643000
Vietnam Airlines,06:40,20:35,835,VCS,HPH,21-04-2025,1,ECONOMY,3658000
Vietnam Airlines,19:05,21:10,125,SGN,HPH,21-04-2025,0,BUSINESS,5564000
Bamboo Airways,17:00,18:35,95,PXU,HAN,17-04-2025,0,ECONOMY,2025000
VietJet Air,13:30,15:20,110,HAN,DLI,21-04-2025,0,ECONOMY,1332000
VietJet Air,10:35,12:00,85,HAN,DAD,20-04-2025,0,ECONOMY,1902900
VietJet Air,07:55,10:00,125,PQC,HAN,15-04-2025,0,ECONOMY,1686900
VietJet Air,08:55,10:25,90,VCA,DAD,20-04-2025,0,ECONOMY,1318900
VietJet Air,20:00,21:20,80,VCL,SGN,21-04-2025,0,PREMIUM_ECONOMY,3149800
VietJet Air,10:10,12:20,130,HAN,SGN,20-04-2025,0,ECONOMY,1555300
Vietnam Airlines,12:35,14:40,125,CXR,HAN,21-04-2025,0,ECONOMY,3626000
Vietnam Airlines,21:15,22:55,100,HUI,SGN,16-04-2025,0,ECONOMY,1211000
Bamboo Airways,05:35,07:45,130,HAN,SGN,20-04-2025,0,ECONOMY,1778000
Vietnam Airlines,10:15,18:40,505,PQC,DAD,17-04-2025,1,ECONOMY,4671000
Bamboo Airways,10:25,20:05,580,HUI,VDH,18-04-2025,1,ECONOMY,2523000
Vietnam Airlines,08:00,12:55,295,DLI,VCS,17-04-2025,1,ECONOMY,2793000
Vietnam Airlines,07:55,15:00,425,DAD,TBB,15-04-2025,1,ECONOMY,3615000
Vietnam Airlines,09:00,14:55,355,SGN,VCL,18-04-2025,1,ECONOMY,4462000
Vietnam Airlines,09:30,17:30,480,HPH,DAD,16-04-2025,1,ECONOMY,2551000
Vietnam Airlines,17:30,23:15,345,PXU,HAN,20-04-2025,1,ECONOMY,4172000
Vietnam Airlines,09:50,18:15,505,PXU,HAN,19-04-2025,1,ECONOMY,3958000
Bamboo Airways,10:45,18:00,435,PQC,VDH,18-04-2025,1,ECONOMY,3146000
VietJet Air,11:35,12:55,80,DAD,SGN,21-04-2025,0,PREMIUM_ECONOMY,3189800
VietJet Air,18:20,20:30,130,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,07:00,15:25,505,HAN,UIH,15-04-2025,1,BUSINESS,11853000
Bamboo Airways,18:50,20:20,90,VCL,SGN,15-04-2025,0,ECONOMY,1709000
Vietnam Airlines,07:55,14:40,405,DLI,THD,18-04-2025,1,ECONOMY,3945000
VietJet Air,18:20,19:40,80,SGN,DAD,18-04-2025,0,PREMIUM_ECONOMY,3189800
Bamboo Airways,20:50,22:35,105,VDH,SGN,20-04-2025,0,ECONOMY,1541000
Vietnam Airlines,17:00,19:05,125,SGN,HPH,15-04-2025,0,ECONOMY,2175000
VietJet Air,08:00,09:05,65,PQC,CXR,15-04-2025,0,ECONOMY,847000
Vietnam Airlines,10:00,12:15,135,HAN,SGN,19-04-2025,0,BUSINESS,8974000
Bamboo Airways,13:10,15:30,140,HAN,VCS,20-04-2025,0,BUSINESS,5873000
Vietnam Airlines,09:45,15:25,340,PQC,UIH,18-04-2025,1,ECONOMY,2269000
Vietnam Airlines,08:55,14:55,360,PQC,CXR,18-04-2025,1,ECONOMY,2988000
Bamboo Airways,18:30,20:05,95,SGN,VDH,20-04-2025,0,PREMIUM_ECONOMY,2929000
Vietnam Airlines,12:00,19:15,435,HAN,PQC,16-04-2025,1,ECONOMY,4280000
Bamboo Airways,10:25,17:15,410,UIH,CXR,15-04-2025,1,ECONOMY,2688000
Bamboo Airways,10:25,18:25,480,UIH,VDO,20-04-2025,1,ECONOMY,2888000
Vietnam Airlines,06:00,20:20,860,DAD,THD,16-04-2025,1,ECONOMY,2492000
Vietnam Airlines,09:15,10:40,85,TBB,SGN,15-04-2025,0,ECONOMY,1849000
Vietnam Airlines,09:25,16:20,415,HAN,PXU,21-04-2025,1,ECONOMY,3736000
Vietnam Airlines,10:05,23:25,800,VDH,HPH,15-04-2025,1,ECONOMY,3630000
Vietnam Airlines,06:25,19:10,765,HPH,VDH,19-04-2025,2,ECONOMY,6718000
Vietnam Airlines,09:40,10:50,70,VCS,SGN,20-04-2025,0,PREMIUM_ECONOMY,3054000
Vietnam Airlines,09:50,15:40,350,DAD,PQC,16-04-2025,1,ECONOMY,3444000
Vietnam Airlines,13:50,20:55,425,DLI,DAD,20-04-2025,1,BUSINESS,9538000
Bamboo Airways,07:55,18:05,610,VCS,VCL,19-04-2025,1,ECONOMY,2246000
Vietnam Airlines,16:05,17:45,100,UIH,SGN,19-04-2025,0,BUSINESS,3454000
Vietnam Airlines,11:15,23:45,750,HPH,HAN,18-04-2025,2,ECONOMY,4147000
VietJet Air,07:00,09:10,130,SGN,HAN,21-04-2025,0,ECONOMY,1555300
Vietnam Airlines,13:35,15:10,95,DAD,HAN,20-04-2025,0,ECONOMY,1257000
Vietnam Airlines,10:40,16:20,340,HAN,PXU,20-04-2025,1,ECONOMY,3721000
VietJet Air,06:45,07:55,70,SGN,CXR,20-04-2025,0,ECONOMY,1129700
Bamboo Airways,18:40,20:15,95,SGN,VDH,16-04-2025,0,ECONOMY,1476000
Vietnam Airlines,08:25,18:20,595,HUI,VCL,19-04-2025,1,ECONOMY,2507000
Vietnam Airlines,07:55,15:50,475,DAD,VII,19-04-2025,1,BUSINESS,9313000
VietJet Air,07:10,08:20,70,PQC,SGN,16-04-2025,0,ECONOMY,717000
Bamboo Airways,19:00,20:05,65,VDH,HAN,18-04-2025,0,ECONOMY,1453000
VietJet Air,15:40,17:00,80,SGN,DAD,19-04-2025,0,ECONOMY,1298900
Bamboo Airways,08:10,10:10,120,SGN,HPH,19-04-2025,0,BUSINESS,3088000
Bamboo Airways,05:55,08:10,135,HAN,VCS,21-04-2025,0,PREMIUM_ECONOMY,4693000
Vietnam Airlines,09:00,17:55,535,VII,HUI,20-04-2025,1,ECONOMY,2242000
Bamboo Airways,10:00,21:20,680,VKG,DAD,15-04-2025,1,ECONOMY,3664000
Vietnam Airlines,09:30,18:55,565,UIH,PXU,16-04-2025,2,ECONOMY,4648000
VietJet Air,10:05,11:55,110,HAN,CXR,21-04-2025,0,ECONOMY,3541900
Vietnam Airlines,14:00,19:15,315,HAN,PQC,16-04-2025,1,ECONOMY,4280000
Vietnam Airlines,09:30,11:30,120,UIH,HAN,20-04-2025,0,BUSINESS,5314000
VietJet Air,09:40,10:45,65,CXR,PQC,17-04-2025,0,PREMIUM_ECONOMY,3169800
VietJet Air,18:45,20:00,75,HPH,DAD,17-04-2025,0,PREMIUM_ECONOMY,3169800
Bamboo Airways,07:35,09:30,115,HAN,DLI,21-04-2025,0,ECONOMY,1228000
Vietnam Airlines,12:40,20:50,490,VCS,VDO,19-04-2025,1,ECONOMY,2593000
VietJet Air,12:10,14:00,110,HAN,CXR,16-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,09:50,15:40,350,DAD,PQC,16-04-2025,1,BUSINESS,8438000
Vietnam Airlines,09:15,17:00,465,TBB,CXR,19-04-2025,1,ECONOMY,1768000
Vietnam Airlines,06:50,15:30,520,DAD,DLI,20-04-2025,1,ECONOMY,4335000
Vietnam Airlines,07:55,13:20,325,DAD,PQC,19-04-2025,1,ECONOMY,3237000
Vietnam Airlines,15:40,21:15,335,TBB,SGN,15-04-2025,1,ECONOMY,5222000
Vietnam Airlines,11:15,18:20,425,HPH,VCL,17-04-2025,1,ECONOMY,2320000
VietJet Air,13:20,15:30,130,HAN,SGN,21-04-2025,0,BUSINESS,5787000
VietJet Air,09:35,10:55,80,SGN,DAD,19-04-2025,0,ECONOMY,1781900
Vietnam Airlines,07:15,09:00,105,SGN,VDH,15-04-2025,0,BUSINESS,4894000
VietJet Air,16:45,18:35,110,VII,SGN,21-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,09:00,15:00,360,SGN,TBB,18-04-2025,1,ECONOMY,7072000
VietJet Air,16:05,17:25,80,SGN,DAD,16-04-2025,0,ECONOMY,2448500
Vietnam Airlines,08:25,13:25,300,HUI,BMV,21-04-2025,1,ECONOMY,2411000
Bamboo Airways,17:55,20:15,140,HAN,VCA,15-04-2025,0,BUSINESS,3149000
Vietnam Airlines,21:20,22:25,65,CXR,SGN,17-04-2025,0,BUSINESS,3664000
VietJet Air,13:10,15:20,130,VCA,HAN,16-04-2025,0,PREMIUM_ECONOMY,4849800
Vietnam Airlines,15:05,16:20,75,SGN,PXU,18-04-2025,0,BUSINESS,3224000
VietJet Air,18:55,19:50,55,DLI,SGN,21-04-2025,0,ECONOMY,1725700
VietJet Air,11:45,13:35,110,SGN,VII,15-04-2025,0,ECONOMY,1461900
Vietnam Airlines,08:55,09:55,60,PQC,SGN,19-04-2025,0,ECONOMY,698000
VietJet Air,13:00,14:50,110,CXR,HAN,18-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,11:15,19:15,480,HPH,PQC,16-04-2025,1,ECONOMY,4137000
Bamboo Airways,10:35,12:20,105,BMV,HAN,20-04-2025,0,ECONOMY,1370000
Vietnam Airlines,18:20,19:40,80,SGN,DAD,19-04-2025,0,ECONOMY,1560000
Vietnam Airlines,08:15,15:30,435,DAD,DLI,17-04-2025,1,ECONOMY,4330000
Bamboo Airways,07:35,20:05,750,PQC,VDH,18-04-2025,1,ECONOMY,2059000
VietJet Air,15:35,17:45,130,HAN,SGN,17-04-2025,0,BUSINESS,5777000
VietJet Air,19:00,20:10,70,PXU,SGN,17-04-2025,0,PREMIUM_ECONOMY,2987000
Vietnam Airlines,08:00,13:25,325,HAN,BMV,15-04-2025,1,BUSINESS,10863000
Vietnam Airlines,09:30,18:40,550,UIH,VCA,19-04-2025,1,ECONOMY,6665000
Vietnam Airlines,20:00,22:15,135,HAN,SGN,20-04-2025,0,ECONOMY,1732000
VietJet Air,18:05,19:30,85,DAD,SGN,20-04-2025,0,ECONOMY,1044900
Vietnam Airlines,06:50,20:50,840,VCS,VDO,19-04-2025,1,ECONOMY,2294000
Bamboo Airways,09:15,19:50,635,TBB,HUI,21-04-2025,1,ECONOMY,2743000
Vietnam Airlines,11:20,19:20,480,VII,HAN,20-04-2025,1,ECONOMY,4786000
Vietnam Airlines,08:25,20:55,750,HUI,CXR,21-04-2025,1,ECONOMY,2407000
Vietnam Airlines,07:00,14:55,475,SGN,VCL,15-04-2025,1,BUSINESS,9433000
Vietnam Airlines,12:45,20:50,485,PQC,VDO,19-04-2025,1,ECONOMY,2320000
Vietnam Airlines,09:50,15:00,310,PXU,TBB,20-04-2025,1,ECONOMY,2134000
VietJet Air,09:20,10:40,80,SGN,VCL,16-04-2025,0,ECONOMY,956900
Vietnam Airlines,11:05,19:15,490,UIH,HAN,18-04-2025,1,ECONOMY,3067000
Vietnam Airlines,14:35,15:50,75,CAH,SGN,20-04-2025,0,ECONOMY,1708000
VietJet Air,16:40,17:50,70,SGN,CXR,20-04-2025,0,ECONOMY,727000
Vietnam Airlines,16:00,23:25,445,DAD,HPH,18-04-2025,1,ECONOMY,4168000
VietJet Air,21:10,22:15,65,CXR,SGN,16-04-2025,0,ECONOMY,642000
Vietnam Airlines,09:25,18:20,535,VCS,VCL,19-04-2025,1,ECONOMY,2397000
Bamboo Airways,19:00,20:05,65,VDH,HAN,15-04-2025,0,BUSINESS,2876000
Vietnam Airlines,13:25,15:05,100,HAN,CXR,21-04-2025,0,BUSINESS,7324000
Vietnam Airlines,11:35,16:20,285,PQC,PXU,21-04-2025,1,ECONOMY,2324000
Vietnam Airlines,15:35,16:40,65,BMV,DAD,18-04-2025,0,ECONOMY,1255000
VietJet Air,21:10,22:30,80,SGN,DAD,19-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,13:10,14:25,75,HUI,DLI,15-04-2025,0,ECONOMY,1165000
Vietravel Airlines,07:10,08:30,80,SGN,DAD,15-04-2025,0,ECONOMY,1089800
Vietnam Airlines,11:30,13:25,115,CXR,HPH,17-04-2025,0,BUSINESS,4544000
VietJet Air,13:20,15:30,130,HAN,SGN,19-04-2025,0,BUSINESS,5787000
Vietnam Airlines,09:00,16:35,455,VII,DAD,21-04-2025,1,ECONOMY,2395000
Vietnam Airlines,12:35,19:15,400,DLI,PQC,19-04-2025,1,ECONOMY,3787000
Bamboo Airways,13:15,14:25,70,DAD,HPH,17-04-2025,0,BUSINESS,1612000
Vietnam Airlines,11:10,12:30,80,DLI,HUI,15-04-2025,0,ECONOMY,1286000
VietJet Air,13:35,14:55,80,DAD,HAN,17-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,09:25,14:55,330,VCS,DLI,17-04-2025,1,ECONOMY,2777000
Vietnam Airlines,17:40,19:30,110,VDH,SGN,18-04-2025,0,ECONOMY,1367000
Vietnam Airlines,20:20,21:55,95,HAN,DAD,15-04-2025,0,BUSINESS,4454000
Bamboo Airways,16:30,17:55,85,DAD,SGN,15-04-2025,0,ECONOMY,1854000
Vietnam Airlines,09:15,15:35,380,VII,CXR,15-04-2025,1,BUSINESS,8993000
Vietnam Airlines,06:25,16:40,615,HPH,DAD,20-04-2025,2,ECONOMY,5199000
Vietnam Airlines,09:50,14:35,285,PXU,HUI,21-04-2025,1,ECONOMY,3324000
Vietnam Airlines,10:40,15:40,300,HAN,PQC,16-04-2025,1,ECONOMY,3829000
Vietnam Airlines,08:00,15:00,420,SGN,TBB,15-04-2025,1,ECONOMY,7097000
Vietnam Airlines,10:45,17:55,430,DAD,VII,15-04-2025,1,ECONOMY,4327000
Vietnam Airlines,06:40,11:20,280,VCS,PQC,18-04-2025,1,ECONOMY,2563000
Vietnam Airlines,21:15,22:55,100,HUI,SGN,16-04-2025,0,BUSINESS,3444000
VietJet Air,11:50,13:35,105,VII,PQC,18-04-2025,0,PREMIUM_ECONOMY,4819800
Vietnam Airlines,18:00,20:15,135,HAN,SGN,17-04-2025,0,BUSINESS,8974000
Vietnam Airlines,07:05,08:50,105,HAN,UIH,16-04-2025,0,BUSINESS,4779000
VietJet Air,06:05,07:40,95,HAN,UIH,16-04-2025,0,PREMIUM_ECONOMY,3615600
Vietnam Airlines,06:00,12:45,405,DAD,PQC,16-04-2025,1,ECONOMY,2001000
Vietnam Airlines,13:50,15:55,125,DLI,HAN,15-04-2025,0,BUSINESS,5224000
Vietnam Airlines,15:50,21:10,320,CXR,HPH,21-04-2025,1,BUSINESS,9863000
Vietnam Airlines,06:00,13:05,425,DAD,HPH,21-04-2025,1,BUSINESS,9313000
Vietnam Airlines,06:50,22:10,920,VCS,DAD,18-04-2025,1,ECONOMY,2368000
Vietnam Airlines,06:50,15:50,540,VCS,VII,21-04-2025,1,ECONOMY,3878000
VietJet Air,07:05,08:25,80,SGN,DAD,19-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,06:50,08:30,100,DAD,HAN,17-04-2025,0,ECONOMY,1072000
VietJet Air,11:40,12:55,75,HAN,HUI,20-04-2025,0,ECONOMY,1210900
VietJet Air,07:30,09:15,105,DAD,PQC,19-04-2025,0,ECONOMY,662900
Vietnam Airlines,15:40,23:35,475,TBB,HAN,18-04-2025,1,ECONOMY,3492000
Vietnam Airlines,10:20,19:40,560,VCS,HAN,16-04-2025,1,ECONOMY,3299000
Vietnam Airlines,19:55,21:10,75,PQC,SGN,21-04-2025,0,ECONOMY,1571000
Vietnam Airlines,12:00,13:20,80,UIH,SGN,17-04-2025,0,BUSINESS,3674000
Vietnam Airlines,08:25,16:35,490,HUI,PXU,15-04-2025,1,ECONOMY,3043000
Vietnam Airlines,13:30,22:50,560,VII,DAD,16-04-2025,1,ECONOMY,2566000
Vietravel Airlines,20:20,21:40,80,DAD,HAN,15-04-2025,0,ECONOMY,1507800
Vietnam Airlines,15:05,16:40,95,SGN,DAD,16-04-2025,0,ECONOMY,2531000
Bamboo Airways,19:10,21:25,135,VDO,SGN,20-04-2025,0,ECONOMY,1223000
Vietnam Airlines,10:20,19:35,555,VCS,HAN,15-04-2025,1,ECONOMY,3269000
Vietnam Airlines,14:50,23:25,515,BMV,HPH,15-04-2025,1,BUSINESS,6903000
Vietnam Airlines,17:35,19:25,110,DAD,SGN,17-04-2025,0,BUSINESS,3679000
Vietnam Airlines,12:35,17:30,295,DLI,DAD,18-04-2025,1,BUSINESS,7523000
Vietnam Airlines,11:15,17:30,375,HPH,DAD,17-04-2025,1,BUSINESS,9313000
Bamboo Airways,08:30,09:40,70,SGN,UIH,16-04-2025,0,ECONOMY,1238000
Vietnam Airlines,10:20,12:00,100,PXU,HAN,18-04-2025,0,BUSINESS,4304000
Vietnam Airlines,15:25,17:35,130,THD,SGN,15-04-2025,0,ECONOMY,2617000
Vietnam Airlines,07:55,16:15,500,DLI,PQC,20-04-2025,1,ECONOMY,1735000
Bamboo Airways,10:25,19:50,565,VCS,HUI,15-04-2025,1,ECONOMY,5531000
Bamboo Airways,15:30,17:10,100,UIH,HAN,17-04-2025,0,ECONOMY,2363000
Vietnam Airlines,16:05,17:50,105,HUI,SGN,17-04-2025,0,BUSINESS,3459000
Vietnam Airlines,11:20,19:50,510,VII,CXR,15-04-2025,1,BUSINESS,8993000
Vietnam Airlines,10:05,19:50,585,VDH,DLI,18-04-2025,1,ECONOMY,2663000
Vietnam Airlines,10:15,17:55,460,DAD,VII,21-04-2025,1,ECONOMY,3796000
Vietnam Airlines,06:35,14:55,500,VKG,CXR,18-04-2025,1,ECONOMY,2764000
Vietnam Airlines,09:50,15:50,360,DAD,VII,18-04-2025,1,BUSINESS,7883000
Vietnam Airlines,09:50,17:15,445,PXU,HAN,20-04-2025,1,ECONOMY,3963000
Vietnam Airlines,09:00,12:55,235,VII,DAD,18-04-2025,1,ECONOMY,3472000
Vietnam Airlines,18:30,20:35,125,DLI,HAN,16-04-2025,0,ECONOMY,2324000
VietJet Air,08:00,09:10,70,PXU,SGN,21-04-2025,0,ECONOMY,1253700
Vietnam Airlines,16:05,21:15,310,UIH,CXR,19-04-2025,1,ECONOMY,3637000
Vietnam Airlines,15:50,17:50,120,CXR,HAN,17-04-2025,0,ECONOMY,1871000
Vietnam Airlines,06:40,13:10,390,VCS,PQC,18-04-2025,1,ECONOMY,2563000
Vietnam Airlines,21:15,23:25,130,SGN,HPH,17-04-2025,0,ECONOMY,1281000
VietJet Air,14:55,16:55,120,SGN,HPH,21-04-2025,0,ECONOMY,1555300
